text	label
特价房间没有对外的窗户；房间与房间隔音效果太差	1
酒店占地面积很大，号称花园式。住的迎宾楼，条件很一般，还算干净。一楼，没有宽带，据说三、四楼才有。因为提前订好，到达时一看，要求加的床已经提前加好，还不错。考虑到是在安庆，房价也还便宜，一切都不计较了。	0
非常一般，房间很小，家具过时、老旧。性价比太差，订一晚，后又续一晚。实在不满意后俩日改住洲际酒店。我后面续订一日，居然不算通过携城预定！可能是利益所驱，相较之下，洲际我也是先订一日再续。洲际就处理的很好。补充点评2008年5月20日：还有，通过携城订的是大床房，去了变成标间。非常不愉快！	0
距拱北关口近，标准间太小，豪华大床不错，服务好早餐不好太草率了其他還不錯	0
环境比较不错，做为柳州本地升级上来的四星酒店来说，还是比较不错的！并且服务员的态度也是非常好的，在房间中拨打国内长途免费，这是只有柳州地区才有的！较为有特色！	0
酒店离长途汽车站很近，走路5分钟就到了。整体环境不错，房间很干净。我住的是标准间，作为三星级酒店，我感觉很好了。服务态度很满意。沿着酒店大门前的路一直走就是鸣沙山。打车10元，公共汽车1元，酒店门口有站。据说是敦煌最贵的酒店了。不过我只住了一晚，就无所谓了。	0
4年前住过。酒店设施这个价格还算值，尤其是黄金周期间。临海位置很好。高层，大部分房间都可以看到海。前台接待的小姐态度很生硬，登记的姓名没一个字是对的。算啦，不影响住也就不计较了。	0
隔音效果很差,客人住在九楼,晚上四楼的KTV一直营业到一点,客人反应无法入睡.所以本来预计定三天,后来提前退房,换了酒店	1
Stayedheremanytimesinthepast18months.Thiscouldbeagoodplacetostayifthehotelwouldmaintainthefacilities,buttheydidnot.ThelasttwotimesIstayed(FebandMarch)theshowerandTVdidnotworkEVENafterIreportedthem.Willnotstayherefromnowon!宾馆反馈2008年5月16日：Thanksyourproblem,WewillchangtheshowerandTv,Iwillhopeyoucomehereagain	1
总体感觉不错，特别是体现在酒店的服务细节上。晚上服务员送的牛奶，最后一晚的摆放的鲜花，给阿拉的印象还蛮深的，当然，只要是心情不错。呵呵	0
房间比较大，就是马路噪音有点大，双层玻璃只要开一点点就受不了了。宽带1小时10块有点太黑了，这年头宽带还收费。以前也在西藏大厦住过，感觉前台服务比以前好些了。二楼的饭菜太一般了。整体还可以。	0
"看携程上大家的点评不错，就订了间阳面220的房间，慕名前往。结果大失所望，灯光昏暗，空间极其狭小，床垫质量恶劣，房间还伴着一股霉味。原预计住上个把星期的，结果住了一晚就退房了。其实原本想着也就将就了，也许皇城根上这个地段这个价格就只能是这种水平了。但转机是在入住后第二天早上，我出宾馆在新街口大街上溜达，没走两分钟就发现一家连锁宾馆——欣燕都总店。看门脸不错就进去看了看房，顿时喜欢得不得了。房间设计简约而时尚，宽敞明亮，床也很舒服，同样有宽带。正是我喜欢的类型。赶紧回护国寺宾馆，上携程查了查，单人间的才200，套间竟然才240。超值！！同样的地段，更优越的条件，更低廉的价格。二话不说，立马下新订单，退房，拖着行李就搬去了欣燕都。而且欣燕都交通更便利，就在新街口大街上，门口就是公车站、出租车站。斜对面是新街口超市，新街口百货，而周围同样是典型的北京胡同。提醒一点，携程协议上""欣燕都""是没宽带的，但实际现在""欣燕都""是有的。说了这么多，该如何选择，大家应该很清楚了吧。（感觉自己像枪手似的，呵呵）另外，也希望护国寺宾馆能向竞争对手学习，好好改善改善。"	1
酒店设施较一般，但被单毛巾洁白干净，服务热情。可能酒店系早年建设，地下车库没有直达大堂通道，不甚方便。饭菜很对嗜辣者，如能兼顾南来北往客，增加一些非辣的菜肴更好。另希望通过服务技能。	0
办理入住手续时花了30分钟以上，且服务态度不佳，地理位置也不是太好，不推荐！	1
房间装修陈旧，下水管堵塞，晚上折腾了2个多小时，还是没有修好。	1
服务一般，房价相对太高，房间不满意，有味还比较脏.......最要命的是服务员没有经过训练，一点没有服务意识，态度恶劣！！！！！！！！	1
500多的房价,定的一间经济间,房间奇小无比,在里面都很难转身,淋浴设备也很差,被子不干净,盖在身上很痒,房间不通风,空气很差,隔音效果非常差,旁边屋做什么都能听见,半夜还被酒鬼乱敲门惊醒,这是我住过的最差的五星级酒店,千万不要在那儿住,开发区很多经济型酒店都比它好!!	1
前面几位评价误导了我。下次不会去住了。主要问题是：1、整个走廊里味道很不好，是那种很潮、旧的味道。电梯间有浓重的餐厅飘来的油烟味。2、房间太小，我定的高级大床房，可是除了一张床，已经没有多少地方了。3、1~5层是商场和超市，环境很嘈杂。好处是：被褥是白色的，看着还很干净。可以延住到2点，只需要加110块快钱。比较人性化。可以吃个午饭再休息一下。服务态度比较好。总体评价：是一个很老旧的酒店，设施也就1星，服务2星。	1
非常好的地理位置，住的是豪华海景房，打开窗户就可以看见栈桥和海景。记得很早以前也住过，现在重新装修了。总的来说比较满意，以后还会住	0
国际酒店一向都是很好,住过很多四星酒店,我一直最满意的.房价是很合理,除了牙刷洗发露,肥皂品质很好,房间视野很好,装饰和色调非常清爽,在工作忙碌中回到这家酒店的房间就感觉很舒服.最近酒店换了新款式的牙刷感觉不是很好.50楼的旋转餐厅也是观景很好,四楼酒吧有卖雪茄,二楼西餐有正中乳酪,免费停车.所有服务人员都很专业而且态度很好.我外国人长住在中国已有10年了,除了牙刷,感觉是最好的酒店.	0
酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。	1
酒店的位置很好，刚重新装修过，所以设施还过得去，我订的房型里面还有电脑，网速不错。只是浴缸里放的垫子竟然还有黑印，让人感觉很不好。早餐很丰富，不过好像重庆的酒店早餐都很雷同。总体感觉不错！	0
10月25日入住单人大床间一晚,感觉较差:1.晚上22:30左右入住,前台接待很冷淡,无笑容,感觉不亲切;2.最可怕的是冲澡3分钟后淋浴龙头停水,2分钟以后浴缸龙头也完全停水.没办法浴室内打电话给大堂,说派人上来看一下,这时发现房间内未配浴袍.后大堂副理上来,告诉也有其它房间有类似情况,因最近酒店附近管理维修.只是建议给换房间	1
十一期间携程订的鸿展楼，网上说是四星，到地方一看怎么也不像，问服务员这是四星酒店吗？她说，是的啊，指了指大门上用红胶纸剪的四颗红五星。这就是四星，我昏。大堂人员解释，迎宾馆是四星，鸿展楼是附楼，没有四星，原来如此。房间很大，设备很旧，床单也很旧。不过价钱不贵，一天是178。早餐不太好，牛奶没有牛奶味，餐具也不是太干净。不过也不能小看这家酒店，每间房里有一本画册，上面满是朱容基、李鹏、经叔平等国家政要在这里的提字和合影留念。补充点评2007年10月7日：住酒店停车还要收费，我是第一次遇到。	1
很不好的酒店,不懂为何有些评价会说不错,1.酒店很旧,房间霉味非常重,跟前台抱怨,前台居然说每间都这样,说到发火,才调整房间,但是只是情况稍微好点,依然是一股霉味2.房间设施不好,空调吹到午夜,突然就失去功能,一点都不冷,闷了一晚上,让人睡不好3.饭店的下层是办公楼,电梯共用,速度又很慢,很浪费时间4.停车场的保安很差,下雨天也不愿开栅栏,让车可以靠近酒店的门口,直到我们开口骂人才开,服务很差宾馆反馈2008年7月3日：尊敬的宾客：您好！得知您在酒店不愉快的经历，我们深表歉意，请接受酒店最诚挚的道歉。谢谢您的宝贵意见，酒店领导对此非常重视，已召开专场会议查找问题并落实改进，我们会在管理中不断改进，提高服务质量，确保使每位客人都能有宾至如归的感觉。谢谢您对酒店的支持，衷心期待您的再次莅临！	1
这家酒店真的不错.在这住了4天给了我3个惊喜:1.房间比我想像的要大,还有沙发.2.每天有水果送.3.服务员竟然在有条件的情况下免费帮你洗衣服.(帮我洗了一条牛仔裤).以后有机会再来无锡我还住这.	0
房间非常大，都吓了一大跳。对面就有超市和小吃夜市，隔壁有面包房，十分方便。从客运总站出来直接乘1路公共汽车（始发站）刻刀，站名就是“少林宾馆”。坐蹦蹦车也只要2块。房内设施是不错的，但朝马路的那边也吵，朝内侧的有个停车场也吵。早饭是工厂食堂标准，所以只打4分。	0
这家是我在太原住的性价比比较好的酒店,但是上次入住找服务员单独要了一床被子,气味极其不好,与酒店不相称,而且没有早餐,建议携程考虑和酒店协调一下.	0
处于无锡商业街附近，离火车站很近。非常方便。附近的美食店也可步行到达。很方便。房间中规中矩，纯木色装修，很舒服。绿色地毯个人不喜欢，不过也是很多星级酒店的首选。通过携程预定，可以免费上网（50元/天）比较惊喜。另有二个饮料赠送。开心。洗浴小包装味道很好。很喜欢。拖鞋也很漂亮。服务好，行动快。最有意思的是，进门的灯是找不到开关的，打电话询问，回答说，那个灯是应急灯，是关不了的。只能用总电源开关关掉，如果您一定要关闭的话，我们可以让工程部去帮您把灯泡卸下来。可爱死了。笑坏我了。大堂比较小。不过电梯很快。早餐品种还可以，中日西式，日式的味噌汤竟然还可以自己加料，很喜欢。不知不觉写了这么多，总之一句评价：中规中矩，五星标准。位置便利，商务可选。宾馆反馈2008年8月8日：感谢您对本酒店的支持！最近酒店有新的客房周末促销推出，我们将一如既往地保持5星级的服务标准，欢迎您再次下榻，衷心祝您身体健康，工作顺利!	0
酒店周边环境比较乱，哈尔滨很多酒店都有这个问题。但酒店内部环境还行，性价比不错，离商业中心和火车站都很近，而且酒店主动给携程客人免费升级入住，这一点感觉很好。服务人员也热情周到，下次还会入住此酒店。	0
自然环境一流，宾馆内部装饰（附楼）也相当不错，说不上豪华，但是很整洁清爽。总体感觉是宁静写意。	0
携程当天预定的房间，在1个小时都不到的时间到达酒店，却被告知已经没有该房型了，我不知道这个酒店是怎么管理的，如果没有诚信做预定，那就不要挂靠在携程上！而且还向携程反馈了不真实的信息，明明是入住了，却反馈没有！这次预定是给我的客户预订的，却搞出这等麻烦事来！以后不会再考虑这个酒店了！	1
住过如此之多的如家酒店，这一家是最差的，服务很差，地段也很差，硬件设施简直就像一个县的招待所。的士司机都找不到那个地方，打电话到总台去问，一直无人接听，最后兜了几次圈子在一个小巷子里发现了，到总台问他们为什么不接电话，居然回答说忙得没时间。订的商务大床房，到房间了发现在一楼，窗户外面到处都是停车的，吵得没办法睡觉，还没房间可以换，郁闷。。。以后再也不会去住了。补充点评2007年12月21日：今天接到这家酒店总经理助理打来的电话，对之前的一些事情表示抱歉，并解释了一些原因，感觉态度还是很不错的。希望能以后有所改进，更好的服务所有客人，特别是携程的客人。：）	1
优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行	0
差得要命,很大股霉味,勉强住了一晚,第二天大早赶紧溜	1
3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。宾馆反馈2008年4月24日：首先感谢贵宾客对我宾馆提出宝贵的意见，我们在看到你的意见后非常重视，也立即做了改进。客房磁卡锁自带反锁，安全上请宾客绝对放心，本宾馆素以安全著称,24小时有保安人员、服务人员值班，各楼道有公共区域有闭路监控,宾馆执行军事化管理。北楼部分房间只有沐浴，如果需要盆浴，可以要求我们的工作人员换房间，或者在预订单中注明要带盆浴的房间。由于我们房间数量较多，锅炉房距离少数房间有点远，输水管道也相应较长，因此这些房间需要将管道中的冷水放完才会有热水,本宾馆的热水都是保证最低水温不能低于75度才能向客房输送，但对于这种情况可能是我们的工作人员没有向贵宾客解释清楚，并且在语气上也有不足之处，在此宾馆向贵宾客深表歉意。宾馆已对此事作出严肃处理。这种情况我宾馆一定杜绝再次发生。希望您能下次入住我们酒店时，我们能给你更好的服务，以后还多对宾馆提出宝贵建议，拉萨广场饭店全体员工真诚欢迎您。再次非常感谢您对我宾馆作出的点评。	1
订了大床房,进了放发现是双人房,看看床还算大,就懒的交涉换房了.浴室冷水档经常出热水,差点烫坏,卫生纸少的可怜,马马乎乎也就过去了.总台服务员没穿制服,服务很一般,和挂牌三星比实在是差远了.280的房价很不值.唯一感到欣慰的是大门保安指挥停车很积极,很热情,很到位.下回来不会住这儿了.	1
之前也住过几次,但是因为最近又进行了新的装修,所以进行一次最新的评价,评价日期:2008.02.23优点:1配有电脑,我住了一次商务双人间一次单人键都配有电脑,虽然配置都差不多,但两者还是有差别的:商务双人间电脑:永久电源,不让登QQ,MSN等商务单人间电脑:拔掉钥匙则自动关机,可以上QQ,MSN等2有个人私人柜用来保管个人贵重物品3每天还会送瓶纯净水(可口可乐水森活550ML)给你4交通便利,旁边有洋货市场,天津麻花卖缺点:1早饭中餐不好吃,建议吃西餐(和前台换早餐券即可)2电脑有盗号密码(这可能也是商务双人间电脑不让登QQ,MSN等的原因),而且盗号能力很强5分钟就会盗走,幸好我有密保,所以强烈建议用QQ时一定要用软键盘输入密码3房间偏小4从外面看房间较旧	0
酒店很不错，性价比很好的。虽然在洛阳繁华的路段，但晚上休息非常安静，睡的很饱。同时去龙门也比较方便，有公交车，乘坐出租车去龙门24元左右就可以到达的。	0
感觉还不错，房间干净，舒服，具有五星酒店的质数，服务态度还可以，因为觉得服务员有点冷淡。最不好的是地方比较偏，酒店所处位置说得好听的是新城区，直白的就是差不多就是郊区了，好在汕头并不大，到市区繁华的地方也花不了多少时间。另外，酒店附近有一间酒楼，名字叫快活海鲜城，不错。装修上档次，但价钱不贵，出品好，值得推荐。	0
优点：地处繁华，服务员很友好。缺点：因为靠马路，晚上很吵，一夜没睡好。第二天中午回到房间，发现居然没打扫房间。宾馆反馈2008年8月13日：感谢您选择入住西湖四季酒店。对您此次入住的不愉快酒店深表歉意，若您对客房清理的时间有一定的要求，请拨打房间内座机上的一键通，前台会通知管家部及时给您的房间进行打扫。感谢您的点评，并期待您的再次光临！	1
酒店服务很不错。有几次因标准房间售完，酒店就升级到豪华间宾馆反馈2008年7月3日：感谢您经常入住国宾大酒店,并且对酒店的服务予以认可.我们热切期待您的再次光临!	0
房间的隔音太差!我定的房朝内街,对讲机声和空调声极大!建议加装双层玻璃窗!	1
离火车站、长途汽车站很近，打车起价就到（五分钟内），楼下有24小时营业的麦当劳（点餐可免费送至房间），出大门往左便是平原商场，其对面是影剧院。	0
环境非常好，服务非常好，交通不方便，价格有点贵	0
酒店旧，服务差，餐厅垃圾！坑人！极力推荐不住！补充点评2006年9月30日：坑人行为：地下一楼按脚，按了后告诉我是30分钟一个钟的，然后泡药水要另外加了38一位，不问人就按摩头部，又是30一位，可是头部按摩前后就三分钟！坑人行为：租当地的一个车回北京，多加了我300元！服务差：到二楼餐厅用餐被从大厅赶出来，理由是大厅有筵席，问题是那时候都7点多了，整个大厅除了五六个在讨论八卦的服务员就我一个人！最后赶去一小包厢，电视又说坏了，说没有遥控器，然后这样没有，那样没有的。服务差：12点停电到4点，没有任何通知。问了说是要更换设备。。。。。。。。。。总之，我住过最差的饭店特别是服务！一打听，原来是当地交通局开的，怪不得！	1
370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住	1
很好．非常干净．是新装修的．服务不错．早餐也很好．对了，被子很厚但非常松软．哈哈满意	0
一般情况吧!这个价位的能有这样的硬件条件也算不错了!适合情人约会不想花大钱的!	0
"""此期间预订，入住首日酒店赠送每间房10元洗衣券一张，通过携程预订，入住首日每房还可获赠欢迎水果一份。“我入住的时候，上面两项一个都没看到。。。宾馆反馈2008年7月16日：首先对您上次入住的时候漏送洗衣券及水果一事向您表示深深的歉意，由于您入住当天为6.18会议接待高峰，造成前台漏送您洗衣券及水果，我们已严肃处理此事。在您下次入住的时候我们会补送洗衣券及水果并为您提供更优质的服务。"	0
酒店附近修路,出行比较痛苦.服务还是一如既往的好.偶尔去了趟健身房,觉得好小叻,设备都挤在一起,其他都还不错的BTW:餐厅有金,银卡的可以打折的yo~	0
某些酒店人员对待顾客不诚恳。说给你换房间，骗你说是价钱贵的房间。其实是把你的房间档次调低了。没有房间就实话实说，别骗人啊，什么态度。有些房间的隐私性也不好	1
一年多没来过了，再来住，感觉不错，旧瓶装了新酒，标准房里面的设施基本上都换新了，到处都见到笑脸，看来这里才真正是买方市场，我喜欢员工“巴结”客人的感觉，给他个满分。	0
大床房是有电脑可以上网的（但地毯很脏），还有自费的食品和日用品；标房比较干净，我在卫生间里２次看见有虫虫在爬，没有自费的食品和日用品，也没有电脑上网。大堂经理处理事情的能力极差！我们这批入住的人整体感觉都不满意，性价比实在太低！	1
之前还可以,这次去,房间地毯都是黑的,很赃,自助餐有够难吃,服务员比经理人数还少,整个酒店好像有点要关门大吉的感觉.	1
改了招牌以后第一次光顾,感觉没啥变化.自助早餐涨价了不少宾馆反馈2008年8月8日：感谢您对本酒店的支持！我们将一如既往地保持5星级的服务标准，欢迎您再次下榻，衷心祝您身体健康，工作顺利!	0
服务很差！！！服务员的态度很不好！环境也一般	1
还是不去的好，装修噪音大，离汽车站火车站比较近比较乱。	1
房间安排非常不合理，要穿过很远的厨房才能到达房间，闻到厨房一股做饭的味道后到了房间都没法休息；大床房间反而不能上网，而标准间能上网，不合理；服务态度也很一般。	1
服务态度极其差，前台接待好象没有受过培训，连基本的礼貌都不懂，竟然同时接待几个客人；大堂副理更差，跟客人辩解个没完，要总经理的电话投诉竟然都不敢给。要是没有作什么亏心事情，跟本不用这么怕。	1
该酒店地理位置佳，在市中心特方便。酒店服务好、早餐品种丰富、可口。我住的商务数码房电脑速度、宽带速度令人满意，以后去南京就住这了。	0
酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。	0
一如既往的支持，不错的酒店，服务上再上去一点就好了。宾馆反馈2008年7月31日：谢谢您长期以来对我酒店的关心和支持，我酒店即将申报四星级酒店，我们在硬件的改造的同时，软件服务上也加强和提升，争取让每一位宾客都满意。我酒店按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！	0
服务生很周到，携程和酒店的合作应该很好，有水果送，又可以免费洗烫2件衣服，而且速度很快。就是酒店的网速有待提高,网络游戏不能玩真是遗憾啊.前台服务很周到,表扬下	0
香港-九龙地区3星以上酒店性价比最高!交通不便但可以坐酒店免费班车,到达旺角和尖沙咀(20分钟),我15年6次住此酒店,5月3-6日通过携程预定,比香港朋友预定还要便宜!并且入住提升28楼行政标准房间,健身室和游泳免费.购物(大众化东西)方便,下面4层购物中心,酒店对面购物中心-百佳超市和XX海鲜酒楼59HKD/人自助火锅较好.步行5-7分钟就是荃湾城市购物中心广场.(奇怪?为什么网友反映购物不方便-晚上10点以后全世界购物都不方便!)酒店1层就有便利店.另外此房间18层以下好象是大陆旅行团住标准房间,18层以上携程预定豪华房间.到香港购买世界名牌此酒店就不是方便!补充点评2008年7月29日：我和爱人94年新婚旅行到香港,通过朋友定房住15层标准房间(300HKD).07年带孩子通过携程定房住22层(580HKD)豪华房间,感觉和亲身体会除交通外,各方面较理想.	0
房间设施相当差，马桶圈居然小了一大圈，浴缸的水直接排到卫生间的下水道，洗个澡弄的卫生间里全是水，门卡居然也没有，说是给交警大队队长了，进出得要服务员开门。对面就是火车站，以后绝对不能找火车站附近的酒店，太坑了！	1
10月3号入住该酒店，整体感觉还算可以，下次再到成都肯定不会再住这家了。优点：1、房间大，有冰箱、微波炉等，设备比较全，还可以做饭和家一样。2、酒店周围有很多吃的，吃饭很方便。3、交通也很方便4、小区里也相对比较安静缺点：1、服务很差，服务员特少，服务响应特慢2、房间的卫生很差，临入睡前我们才发现枕巾、床单、被套都没有换过，脏死了。卫生间里的毛巾也不太干净，也很旧了。3、早餐品种很少	1
彭年酒店太处于闹市停车不方便，房间有异味，尤其脱离希尔顿后感觉差很多。	0
因为是新客房，房间设施方面就还不错，客房服务也非常好，不过酒店服务就差一点，西餐厅的餐点也不太好，早餐还行，地理位置还不错，属于市中心的位置，只是停车不方便，下次还会考虑入住。	0
酒店设施老化，服务互相推委，没有4星的设施怎能享受4星的服务，连空调都不能用的4星，餐饮就是大众食堂的标准，价格是`````````	1
该酒店蛮有经济头脑滴，接机这一窝心服务让人毫不设防地扎进租车旅游队伍中。后来的各位驴友可要吸取经验，该杀价时就杀价，决不能心软，否则将来就换您心疼银子啦！	1
订的商务房，虽然很小装修陈旧，但是家具倒是很有古都特色，早餐一般，但却是25楼的旋转餐厅用餐，看楼下的牡丹广场很不错，可惜洛阳的天老是阴霾	0
对本次入住的酒店,感觉很不错,因为我本人蛮注重环境的,每次入住酒店都会查看点评的,所以选了这间酒店,地方也很好找的,我们入住的是395的房间,但是他们给了我们一个价值888的房间给我们体验,真是太舒服了,早餐是价值88元的,很丰富,真的是超赞的,极力推荐!!!!!!!!!!!1	0
酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了.补充点评2008年5月14日：补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。	0
外环境不错,酒店有好几栋楼，挺赏心悦目的，大厅挺安静，布置也很有点小资情调，可能是黄金周刚结束的缘故吧。我住的是主楼２４０元的房间，四星级这个价格在国内应该很值了。早餐是自助的，以中式为主，品种挺多，挺适合咱中国人的胃。结账时才知道还有更经济的附楼（好像叫展鸿楼）的房间只要一百多元，不过未挂星。（大门还在改造）下次去试试。值的推荐呀……补充点评2007年10月10日：对了，还有免费水果，很温馨的感觉，宽带速度也很快。	0
本来不想评价了,但为了携程的携粉们,还是说一下,这称不上是酒店,细说就真没必要了,就一个字:差	1
服务不错，服务员态度也很友善。最赞的是房间够大。。写字台的布局很好。交通也很方便，周围也很热闹，步行10分钟到中闽百汇顶楼的大排挡吃饭，很便宜。味道也不错。唯一不足就是早餐收得有点早。	0
如要入住請記住以下幾點,我提議最好不要入住,通過攜程還有很多選擇.1.電視機要投訴金苑酒店1.我是預定12/26-12/28共二晚金苑酒店.預定要求三個房間在同一樓層.可是有一個房間在A座($450).另外兩個在($330)在B座.我聽到前台的工作	1
这个酒店的所有设施是在是太陈旧了。早餐简直没法下咽。洗澡水小得没法洗澡。房间里尽然没有写字台，害我要座在自己的行李箱上，趴在行李架上上网。本来我想算了就住两天，将就一下吧。可是晚上看电视的时候尽然有一只大老鼠在我面前跑过，吓死我了。没办法第二天一早换酒店。	1
很不错的酒店,服务一流,员工都很敬业,无论是前台,服务台,行李生还是司机,都很热情而有礼貌.最后一天酒店了解到我是下午五点多的航班,主动将退房时间延迟到三点,而且安排巴士送到机场,住了这么多酒店,这是头一回.	0
房间老旧,床单在要求下才更换了一张干净的,明明有双人房,前台却告之只有豪华套间.服务员以为客人听不懂广东话,私下里说:他订了套房不能给她改,真是岂有此理!宾馆反馈2008年3月4日：谢谢您的宝贵意见，我们会改正的。现在正在装修其中一楼，欢迎指点。	1
"订了两次这家酒店,遇到都是几乎相同的问题,我在备注里写的很清楚,""不临街,安静,高层,不要KTV上的房型,""不知道什么原因,是携程没有把信息传给酒店,还是酒店的理解有问题,第一次给了我"	1
酒店房间算不错，大床很舒适。晚上睡的很香，但房间提供的电脑不能用，大堂环境不到四星标准，但又比三星高一点。补充点评2008年7月20日：酒店房间算不错，大床很舒适。晚上睡的很香，但房间提供的电脑不能用，酒店环境不到四星标准，但又比三星高一点。	0
酒店位于较偏的西环，不过交通还方便，门口不远就是有轨电车站，2元可以坐全程，不过速度稍慢，站也很多。不过因为地段偏，附近吃饭相对便宜，茶餐厅15-30块就够了。房间设施一般，不过在HK面积算大了，毕竟才390港币，折算成人民币才350多。休闲游的可以考虑住这里。	0
房间稍微小了点其他没有问题很不错上次和一日本客人一起住的对方很中意因为竟然有NHK	0
海兴慕名而去！我的评价：地段差，服务一般般，硬件还可以！	1
酒店位置比较偏僻，交通也非常不方便，而且酒店居然是没有电梯的，不太适合带着行李出游的，也不适合行动不便的人。	1
酒店比较老,但是设备维护的还是不错.服务不错,比较细心周围,晚上回来开了夜床,感觉很好.楼下商场据说算济南最好的，感觉不错~~`下次还住这里	0
酒店特别提示[2008/02/29-2008/08/30]酒店对面立交桥改造。携程提供的提示不准确，不是对面立交桥改造，根本就是门口的马路改造，再加上昆明道路好多都禁左，再遇上堵车。。。。。。2008/05/04刚住过，堵死我了。晚上10点从机场走的，开了1个多小时。酒店设施已经老了，要是不修路，到周围转转还行，服务员态度一般，入住的时候都是我自己拿着大包小包，开了房间也没人理，自己上去的。酒店的中餐不好吃，早餐的米线还行，但是品种太少，住了两天，第二天就吃腻了。	1
晚上有很多按摩小姐打电话，很烦！告诉他们不要再打了还是照样打！前台无法用信用卡预授权，一定要现金交押金，而且还不然存放行李，搞得我拖着行李去银行取钱！（还好银行近，要不...）	1
堂堂四星级酒店，写错了房号。用户按照订单退的房间，给携程反馈的是提前退房。这种服务能符合四星级吗？	1
服务很好，进房间服务员会给你倒一杯茶水，很温馨，硬件虽然差一些，但性价比很高，下次去还住山水	0
太旧了，房间设施也很差，我还在洗手间看到了蟑螂。而且酒店内有KTV，晚上睡觉非常吵！	1
交通方便,门口有到黄河边去的34,9路公交车,到市中心的1路车。酒店房间设施陈旧，进门插钥匙牌取电后，竟然发现开水壶在空烧，后来知道水壶有故障，不会自动断电，向送早餐的服务员说了此事，未见反应。床头靠背软垫是破的。可能由于水质关系，洗脸盆，浴缸，马桶痕迹很多，显得很脏，地毯也不干净。早餐按客人要求的时间（7：00-9：00）送到房间，数量之多根本吃不完，质量就一般般了，好象就是火车站旁边市场摊子上卖的那些东西。房间押金是一天一天交的。要注意的是，结帐时服务员会问你要不要发票，要发票会自动在原来价格上加2元钱一天，事先并不加以任何说明。	1
大家千万不要去住这间酒店;那里的服务员好像你欠了钱一样;特别是前台;好像你杀了他们全家一样;但是收费确是4星的收费喔;房间的空调就像拖拉机;我真不知携程现在越来越差了'我现在只能每去一个地方跟人酒店去了协议了!	1
环境很不错，。。淡季携程的价格也蛮有诱惑力的过程中遇到了一些问题，。。不过携程还是有一点影响力的，。。在反复督促下，还是比较圆满的解决了。。。表扬一下五星级确实不错，温泉值得一泡。置身于森林中，。。面向翠湖，。。细雨纷纷，。。和热腾腾的汤池。。。十分享受。。。由于是内陆城市，。。消费水准还是低于沿海城市的酒店的服务意识不错，。。性价比很高。。	0
房间里有电脑，虽然房间的条件略显简陋，但环境、服务还有饭菜都还是很不错的。如果下次去无锡，我还是会选择这里的。	0
这个酒店硬件还可以,但服务太差.首先酒店任何员工对客人都没有应有的尊重,客人可以被他们呼来呵去,其次CHECK-IN和CHECK-OUT都要半小时以上,强烈BS张灵芳和左瑞雪,效率低下,态度傲慢.第三,房间清洁极不干净.第四,投诉无门,他们不会接受你的投诉更不会有人和你说对不起.第五,酒店主要面向团队,不喜欢商务客人第六,房间隔音极差,隔	1
