text	label
房间细小、地毡恐布，空调不够、服务差劣。应立刻取消预订服务。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright	1
9月20日入住。总的来说：失望！开始拿到的房间，房间内充满很强烈的烟味，实在忍受不住，要求换房，不知是否前台有意见，给换了一间比前一间小的多的房，算了，将就一下睡一个晚上吧，心想。但一躺到床上发现不对劲，床垫中间是凹下去的，没办法躺的舒服，又不敢再叫换房了，不知再会出现什么问题。只好整个晚上睡在床垫的边上（那里没有凹），但整天晚上提心吊胆的怕掉下床！郁闷！	1
总体感觉很不好.酒店实际就是一个公寓短租房形式的.藏在一个公寓里的一层.不是很好找.房间的味道很重,感觉脏西西的。估计是卫生人员不勤于打扫.看的出来，酒店想模仿些情人酒店的感觉和商务酒店的简单.不过两个都学的不像.细节做的太差了	1
房间设施与4星的标准差了很远的一个酒店个人认为房间的设施至多达到1颗星就足以匹配的一个酒店由于住的的是1层的原因吧房间里白天几乎都必须开灯而且弥漫了一股潮湿发霉的气味房屋隔音很差一早就被走道过往的客人嘲杂的声音吵得不能好好睡个懒觉	1
入住前看了之前各位网友的点评，心里预期不是很高，而且自己准备了拖鞋和饮用水，在入住的时候特意要了无烟房。入住之后，发现房间的面积挺大，基本设施虽然不新但是功能都完好，房间（我住在3层）的隔音也不错。总体感觉还可以了。	0
这家酒店是写字楼改建,无论是整体装修,房间设施,服务水准都离4星级酒店相差甚远.奇怪的是,这样差的酒店居然好评如潮???请大家擦亮双眼,千万不要住这家酒店.	1
我住的是特色标间，所谓特色，是有些类似家的感觉。寝具不是单调的白色，是条纹和大格子的，感觉很温馨。圈儿椅的靠垫是卡通的加菲猫头，明黄的颜色有点扎眼，和周围配在一起感觉有点不协调。客房硬件评价3.5分。加湿器、烫衣板、电熨斗、吹风机、小冰箱等俱全。缺点：液晶电视固定在墙上，位置不好。一是遮挡了一个电源插座；二是与桌子搭配不当。桌子（与冰箱柜一体）在电视下方，如果坐在桌子旁上网或工作学习，正好挡住了电视屏幕。错开坐，正好是冰箱柜，腿脚伸不开。	0
6楼窗外就是整幢大楼的风机,非常吵!可能是存心留给携程的客人,第二天到下午四点回房还没清洁房屋,太离谱!!!!!	1
首先我要点评一下玄武饭店6楼的房间，实在是太差了，最多只有3星级的标准；8楼以上的房间明显是重新装修过的，要好很多；我们入住的时候一下子要了6间房间，前台有位大堂副理为我们升级到豪华房，都在12楼以上的，房间就要大很多，服务态度还不错；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？他们让我要么出去外面吃饭，在房间吃，只能在酒店点，这样的霸王条款，我怎么能接受，我在大堂与他们几个貌似高管的人纠缠了10多分钟，他们在一楼的餐厅给我们找了个包房让我们把外卖回来的饭在里面吃，还提醒我们不要弄脏了桌布。如果不是因为这一出的话，我想我还是蛮喜欢这个酒店。但是确实因为这个，太令我失望了！	0
准四星已经正式挂牌为四星了,房间很大很干净,服务也不错,酒店就在火车站旁边,交通很便利,而且大商等大商场立着也不远,购物也挺方便,不过也正因为在火车站旁边,酒店门口显得比较乱	0
我们一家厦门四日游的最后一天就是选择了这家酒店，简直后悔死了。先说交通，酒店有自己的码头，不过一小时只有一班船，错过就得苦等。而且码头也很简陋，我们一家有老有小，每次上下船都得小心翼翼。再说环境，我们订的是豪华房，跑进去一看：里面的设施陈旧，衣柜的门很难关上，地板没扫干净。最要命的是空调只能制冷，浴室没有浴霸。大冬天的，岛上还比市区要低1－2度。打开水龙头，水是黄的，热水也很小，不要说洗澡，洗个脸都勉强。拉开窗帘，外面是一片工地！住在酒店里，心比天气还要冷...喜欢清静的人大概会喜欢这里，因为除了总台有2个人，其他工作人员基本难得一见，所以要什么都得自己想办法。本来想打个市话，结果告诉我开通市话要10元／天，晕！我就打个问讯电话，还是用手机吧！	1
因為工作方便關係，常來往此酒店，交通是個很大的考量。不過現在通寶巴士和永東巴士都不跑這一間酒店，又少了一些方便。前兩天入住，前台注意到正好是我的生日，還特別安排送了一個蛋糕，感覺很窩心。	0
这次入住少林宾馆还是比较满意的,宾馆的位置比较好找,从客运站打部计程车只要三几分钟,5块钱就可以到了,房间比较干净,算是比较宽敞的,洗澡的热水也挺舒服,最好的地方是宾馆外面有一条很旺的小吃街,晚上6点左右就开了,很多麻辣烫之类的小吃,而且有起码二三十档,选择很多,解决吃的问题很方便,而且价格也相当评议,我和我朋友一起,两个人十来块钱就吃得好饱了:)	0
酒店设施起码有十年使用时间了，而且维护欠佳，走进房间，一股发霉的味道扑鼻而来，地毯上污迹斑斑；走廊里的木制衣帽柜，柜门无法正常关闭，打开柜门霉味更浓，衣帽柜上面还有一个关不上的小柜门，打开后，发现里面是管道和蜘蛛网、以及厚厚的尘土。床和控制台中间的空地上居然还留有上次住过的客人留下的空饮料瓶，卫生间的毛巾上居然还有几根头发……真不能相信这就是电话预定员眼中的“网友评价较高”、“三星酒店”。今后如果再遇到上网条件不便又急于订酒店的情况，我绝对不会贸然做出电话订房的风险举动！	1
闹中取静的一个地方，在窗前能看到不错的风景。酒店价格的确有些偏高	0
照片与事实不符，房间太小，昆山实际上有很多酒店比这个好，价格也更便宜，携程的价格在该酒店无优势。	1
先说好的:地段在闹市区中心,房间也还可以,价格比较便宜,含在188房价里的早餐也可以.不好的:门口是单行道,不知道怎么开车进去,最后逆向行驶进去了,有个警察拿着摄象机在拍,不知道有没有中彩.停车的地方很少,对停车的客人总台和保安的态度很差,朝大街的房间很吵,对面商场的大喇叭太刺耳,卫生间洗澡水很难调,淋浴四周就一个半拉浴帘遮挡,一洗澡卫生间里都是水.	1
位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。	0
除了地理位置很好之外，服务差，房间味道大，隔音效果差，早餐简直无法下箸另外，服务员经常拒绝客人使用信用卡！！！	1
不错的酒店,地址不错,在市中心,酒店服务员态度很好.	0
1房间很小，地毯很脏，白毛巾显黑色2中央空调有异响，后半夜只好关掉3洗澡水忽冷忽热	1
大家千万不要去住这间酒店;那里的服务员好像你欠了钱一样;特别是前台;好像你杀了他们全家一样;但是收费确是4星的收费喔;房间的空调就像拖拉机;我真不知携程现在越来越差了'我现在只能每去一个地方跟人酒店去了协议了!	1
1.房间有较重的装修气味！2.隔音效果差3.预订的内容不能保证，我订的双人床房间成了双人大床房间！	1
再也不想去那里住了.1.交通不方便;2.说是五星级,却根本达不到五星标准,房间小,跟如家快捷的感觉一样,甚至还不如如家快捷;3.服务态度,有些人的态度真的是太差了,我到的那天正好是5.12,四川地震的那天,我是晚上近8点才到的,一到那,服务人员却说没有收到预定,(当时人很多,大部份本地人是来这里躲避的,因为这家酒店是新开的,楼层不高,所以当时已经没有空房了),我一听,要他们再三确认,可以他们的前台服务员非常没有耐心,还对我发了点小脾气,我打电话给Ctrip的时候,有一个男服务员还在笑,兴灾乐祸的那种.后来CTIRP跟他们确认,确实有这张定单,是他们内部没有交接好.我是再也不会去那里住了.一定不去...	1
酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。灯光空调都是自动感应式的，很先进。淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。早餐一般。	0
这个酒店位置很好，就在新街口附近，走到哪里都近，吃饭也方便。酒店员工服务也很好，主管顾新峰当时帮我做的入住，因为他们在做酒店改造，就帮我免费升级了！客房的服务员也是相当的周到，到了之后的服务让我十分的满意。送来的报纸还配上一个有淡淡香味的花，让人感觉宾之如归。真的是一个值得推荐的酒店。我在协程虽然不算资深会员级别，但是也用协程3年了。这是第一次上来点评，就是因为服务真的很出众。让我觉得这钱花得不冤枉。	0
交通方便，搭机场快线香港站出来坐H1直达，步行到地铁站5分钟，门口就有叮叮车；房间虽小，但干净整洁，在香港已算不错了；周边各式餐厅很多，吃饭不成问题；酒店离金紫荆广场近，早上可以步行去看升旗仪式。	0
上周去住了两晚,本来想住鳶飞,订的时候没房了,携程给推荐了这家,服务真的不错,还有水果,阎蕾小姐还亲自打电话问候,每年都去潍坊好七八次,这地就常住了.	0
非常糟糕！1。我们通过其商务中心包了一辆车游西湖，该车拉我们去不正规景点买茶叶（我们买了），然后在中途突然说家中有事，最后中断了包车服务。你能想象一下在人生地不熟的地方，被扔下的感受吗？--过后商务中心致歉说该司机惦记着回家打麻将！2。客房消费说明单有手工涂改，极易误导-酒店之后也承认这一点，说今后改正，但是，误导的消费仍然强迫顾客承担！--标准的小农意识管理型‘酒店’！建议你去订正规/国际型/连锁型酒店，通常有误会/不清楚之处，顾客利益在上！宾馆反馈2008年7月10日：您所提出的问题酒店非常重视，酒店商务中心为酒店外包单位，此事给酒店造成了不利影响，为杜绝此类事情的再次发生，酒店对商务中心承包人进行了批评和处罚，商务中心对该司机进行了开除处理。另外酒店消费单已更换，感谢您的意见！	1
该酒店位置很好，本次入住2002房间，对面就是大海，很漂亮。酒店的前台服务很到位。因要搭晚上9点的船票离开威海，就把行李存放在前台，服务员很热情。赞一个！携程的性价比不是很高，300元的标间还不含早，不过有携程送的水果，还好啦，呵呵	0
没有桑拿设备,理由是正在维修,但真正的原因是不赚钱.	0
作为五星级酒店的硬件是差了点装修很久电视很小只是位置很好楼下是DFS对面是海港城但性价比不高	0
"几次入住该酒店都给我一种“顾客是上帝""的感觉，尤其是每次checkin时,接待员万鹏先生给予细致周到的服务,让我们心情非常愉快。这也是我们每次来南京都喜欢住该酒店的原因。我呒向朋友谈了在酒店的情况,他们也表示下次要住该酒店尝试一次."	0
物有所值,看来安徽人民币江苏人民是在得多	0
定得是豪华套间，但一点都不豪华。酒店周围打车不方便，特别在上下班时很困难，也没有地铁或者公交等，周围也没什么饭店。酒店得早餐比较差，餐厅小，吃饭得人多，吃的东西也很少。离铁轨太近，火车开过山摇地动。我住了5天，而且从没提过中途退房，最后携程告诉我酒店说我只住了2天就退房了，虽然最后是解决了，但很不爽唯一好得，酒店工作人员还比较热情	1
我在国庆前住了6楼的一间朝街的房间，特别吵。晚上很晚的时候，外面还是大卡车开来开去。早上天还没亮，就是卡车的声音。也许不朝街的房间会好点。还有就是卫生间特别小，小得只能容一个人转身。酒店不提供一次性的香皂，我是跟他们要才给的，还好，免费。卫生状况一般，将就吧。	1
这次还不错,但是房间里面的花太不符合格调了.	0
酒店外面的环境很脏,酒店里面不仅地毯是黑的,连瓷砖地面都是黑的,离市区太远	1
敬告各位,再不要去这住了,晚上11点就关空调,上网一会有信号一会没有.早饭一般般,价格还不低,是我定过最差的宾馆,	1
还不错，来北京的首选．就是餐厅太贵．．．．．．	0
青岛就一个香格里拉是协议的，没房的情况就住这一个酒店，感觉还算可以了．不过还有需要改善的地方了	0
1.上了半天网，都上不去，问酒店，答曰坏了。气愤！2.晚上入住适逢变天，天气变冷，开了半天空调，竟然还是冷风，问酒店，答曰晚上关空调。晕！床上只有一床单被，到处找被子，无。问酒店要，半小时催了三次电话才来。还是冷，要求在加一床被子，服务员去后再也没回，打到总台，又等了半天，回复没被子了。不把顾客当人啊。3.一晚没睡成，凌晨5点多，被不知道哪里来的低沉的轰鸣声吵醒。在房间找了半天没查出哪里来得声音，叫来服务员，（半小时催了三四次才来，人都要疯掉）。六点多服务员才来，也解决不了。就这么一夜没睡。买气受来了。4.到总台要求当班经理来解释，换了几个人来，说了几遍，酒店不断去落实事情真相，最后才来一个自称客服经理的，说却有其事，表示道歉，做了一小时的冷板凳，一口热水没喝，口都讲干了。这就是他们的诚意。总结：硬件老旧，服务太差。	1
12月1日又入住了瑞吉红塔，服务还是很好，但感觉不到以前的会心微笑了。不过，瑞吉红塔的游泳池还是一如既往地好	0
10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多.当时相同的价格,如果去附近的步行街上找一找,会有惊喜.还好,电视信号还有,那天嫦娥升空,真巧.	1
总体感觉还不错，绝对不至于影响到旅游的心情。住的是后面的小楼的一楼，环境不错，花园一样，游泳池是露天的，能够看到一直有人在清洁。如果晚上阳台的窗户不关，前台会打电话到房间提醒客人注意安全。补充点评2007年9月20日：另外，去的时候提前联系会有接机，我们返回的时候由于有老人，所以和客房部联系了一下，也安排了车送我们去机场的。不足的是房间设施比较一般，早餐很素。	0
看了网上的留言才定的假日酒店，到后有些失望，很一般的招待所而已嘛．为了安静定了山景房，可是三更半夜的，人说话声加上共鸣比自己房间说话还响，太吵没睡好．	1
房间一般，洗手间浴缸里的水有些下不去，标房是对着大堂餐厅开窗户的，晚上12点好象还有人用餐，放音乐，挺吵的．	1
大堂不怎么样，可房间住得很舒服。最满意的地方是酒店的大堂副理和客服人员，对顾客的要求可以及时，尽心尽力的去完成。让人有家的感觉。借此感谢一下他们。	0
位置尚可，但距离海边的位置比预期的要差的多，只能远远看大海，没有停车场	1
酒店的服务不错，我去是预定的豪华大床间，后来因为没有我预定的房间类型，自动给我升级到商务套房。这点还是让人比较舒服。另外早餐现在也还可以。就是因为距离机场比较不远，飞机的噪音比较大。宾馆反馈2008年3月14日：尊敬的客人，您好，非常感谢您对厦门丽轩酒店的服务及早餐的认可，对于酒店的软件服务，我们一直在改进。另外噪音问题，酒店于2007年5月份经过重新装修，很大程度上解决了噪音问题。欢迎您的下次光临！	0
先说说硬件设施。我住的是480元的经济套房，预订时我注明要无烟房。入住1109房间时，让我重新认识了什么叫套房，房间很暗很小，家具很旧，地毯很脏。特别是房间里的烟味非常刺鼻，难以忍受，立刻要求前台帮我换房间。但服务人员说要先到房间里来确认一下，好吧，我等。服务员来了，站在门口说“是有味道，但我觉得是木头的味道。”呵呵，不进屋就能闻到怪味，可想而知这味有多大！既不是新装修，用的也不是特殊木料，哪来的木头味道？我坚持换房间。于是换到同房型的409，没有味道了，OK。服务员带我看好房间，顺便帮我放好行李后，我就出门了。是服务员帮我关的门。晚上回来时，发现门打不开了！卡是对的，锁是打开了，但门就是推不开，无奈，踹了一脚总算开了。进了门，又犯愁了，门关不上！仔细看了才明白是与门框太紧了，于是又踹上。第2天早上又费了九牛二虎之力才开了门。卫生间也是很旧，毛巾很旧都发灰色了。一开洗脸盆的冷水龙头，就会发出发动机一般的巨响，吓得立刻关掉。在说说服务，我是一人入住，却给了2张早餐券。早餐是到10点结束，但9点时已经很多种类没有了。品种也很少。餐桌上放的是一双筷子和一个调羹，没有刀叉，很不方便。退房时顺便把剩下的那张餐券还给了前台，正好大堂经理过来询问入住情况，我就说按入住人数给餐券就可以了呀。大堂经理很委屈地说“您住的是大床房，我们都给2张券。这是我们的服务”。一下子还反应不过来，但联系到房间里那台莫名的收费成人节目后，恍然大悟。可惜我是来出差的，不是来娱乐的。补充点评2008年8月3日：只能说服务人员的热情是可以打高分的，但服务水平很一般，房间的设施实在太差。房间里居然没有小冰箱，提供的不是瓶装水，是大的桶装水，不是很敢喝。我是看了诸位的评价后才下定决心订这酒店的，但太失望了，很怀疑这些高分是怎么评出来的。宾馆反馈2008年8月13日：尊敬的先生：（请允许我们这样称呼您，因您入住时的姓名与宾客意见反馈姓名不一致）。非常感谢您的留言及对酒店提出的宝贵意见。对于您所指出的关于本酒店的各类硬件问题,酒店方已有计划将于年底对客房及相关设施进行装修；同时对于酒店服务方面等出现的问题,已引起酒店高层的高度关注,酒店方将对于此事进行彻底调查,并对相关员工做出相应处理,同时酒店方会对员工进行各方面的培训,加强服务意识,提高服务品质；希望下次有机会为您提供更优质的服务。我们已把您的信息存入客史资料，下次入住时我们会提供个性化服务。最后,再次感谢您对本酒店提出的各种建议，以便于我们更好的为客人服务，提高总体服务品质。	1
经不住携程这么多好评的诱惑，本来不打算再来住的，决定再体验一次，以决定取舍，果然这次基本没再让我失望。上次住的358元精致客房，这次住的456元的行政套房，唉！一分钱一分货啊。卫生还可以做得再好一些－－床单上有多处黑迹。细节还可以再注意一下－－餐券上怎么没有时间？还得再打电话去问；卫生间排气扇噪音太大了，感觉跟在飞机上一样；装修用了太多玻璃，有点眼花缭乱，卫生间应该用不透明的门。2007年11月15日点评的时候曾经提到“君临天下”，后来还真去住过一次，感觉就仨字－－“很失望”，浪费了这么高的大楼和这个好名了，装修太业余，没档次，服务太差，11.18去住，居然没有取暖措施，也不告知客人，害得我空开了一宿空调，直接冻感冒了，在前台结账的时候，发现服务员也感冒了，症状很明显了，还“带病坚持工作”－－不想想对面的客户什么感受？正赶上发票用完了，站那儿干等着服务员用了五分多钟才换上新发票，自始至终就没一句表示歉意的话。补充点评2008年2月29日：不好意思，2分点评是给“君临天下”的，给宏裕4.2分吧。	1
入住西楼海景套房（据说离海更近一点），应该说总体很不错，有老五星的风范。服务也比较热情。可能是比较老或是空调或是近海的原因，房间内稍有一点异味。地毯厚度不够5星的。家具大都是原色的，地毯也是颜色的，不亮丽。电视陈旧，遥控器不灵了。比较好玩的是房间里的电水壶的大个头，好像还是进口的。还有早餐分中西常规、粤式(我倾向于这个)和日式的3个厅，不过只能选择其中一个，到10点结束。走廊是分片的感应灯。有夜床服务、午茶小饼干1块、枕头上会放一张别着小鲜花的印有诗句的卡纸，赞！洁具质量不好，除了肥皂。无烟楼层有客人在走廊和房间(房门洞开)抽烟，无人制止。缺少报纸供应。盥洗室放有女孩子可应急的发筋，细心，再赞一个。套房的景色很不错，离海倒是确实近，就在背后。稍微偏离一点商业区，不过不远，打车到五四广场3公里不到。补充点评2008年3月6日：差点忘了，我打车的司机径直把握开到东楼，拉门的先生还给我一张记录有车牌号的纸片，赞一下。另外，青岛的酒店服务普遍不错。不过饭店的服务员可能没听说过“菊花普洱”。	0
设施陈旧,早餐不太丰富只能说是一般般了	1
酒店一般，设施还可以，就是床上可能有什么虫子，早晨起来感觉很痒，同住的同事也有同样的感觉，今后不敢再住了。	1
10月初回黑龙江的时候住了一晚，我所有的评价都是基于齐齐哈尔本地的情况做的，我觉得没办法和北京、上海等大城市的同级别酒店比较。周边环境还不错，楼下基本随时有出租车等着，附近还有商场和超市。服务很好，主动热情，雨伞忘服务台了，很主动的提醒我。没有骚扰电话。稍微有点噪音，走廊的服务台的电话声偶尔能听到。没带电脑，网络情况不知道。因为火车时间的问题，本来打算延迟一小时退房，服务台主动给延长了2个小时。中央空调也还好，不知道冬天会怎么样，淋浴热水很好。	0
这种酒店如果也算3星级酒店的话，我真的无话可说了。从入住开始就不舒服：因为没定到4星级的酒店，所以携程建议住这里，说是3星的，还可以。晚上12点多到的，checkin时，服务员登记完也不问你刷卡还是付现金，直接告诉你，交500压金，我说我就200元现金，刷卡行不？checkin完了，就看不到服务员了，自己找电梯。电梯是迷你型的，瞠死能站4个人就不能动弹了。房间一股难闻的怪味，闻着就反胃。桌子上不知道多久没擦过，用手摸了一下，漆黑的，那卫生纸擦了好几遍，凑合着先上网吧邮件发了。卫生间的门是破的，门框上全是大破洞，像是炮弹炸过的，房间没有暖气，半夜被冻醒了，找不到被子可以加的，只好把衣服压在身上，这才感觉身上不冷了。早餐加上小菜一起，不超过10样，不知道吃什么，没有水果，吃了碗稀饭就算了。checkout时，服务员打电话到楼层让查房，1分钟后，服务员气凶凶的跟我说，你有没有拿黄页，要赔偿的。晕！！！什么黄页呀。问了半天，说是一本放在抽屉里的什么书不见了。靠，那么脏的桌子，抽屉我连碰都没碰，卫生间我连毛巾都没敢用，拿你什么破书干什么。你放没有放，或者是你放在别的地方了，自己找去。MD，什么破地方呀。折腾半天，还不让我走。最后我也不知道他们是找到了还是没找到，或者是他们发现自己根本就没放什么黄页，没有任何人向我解释，也没有人给我道歉，可是总算是可以让我走了，还不主动给我发票。要求打印后，给我出了份收据。好在4星级的景德镇大酒店的房间已经出来了，可以住进去了。赶紧离开这个是非之地吧。后来想想，前台打电话上去，然后1分钟左右楼上就打电话下来说不见了书，这么快的速度，好像早就知道少了什么似的，让人不能不怀疑其目的性了。	1
很好的酒店,床很大!卫生间的设计很好.很有艺术性!感谢入住两天那位男服务员对我的帮助谢谢!!	0
环境确实不错，吃喝玩乐一应俱全，足不出户就可以享受，不过周边环境太差，除了酒店，其他没什么看头。有可能是日本人多还是有日本股份，房间有很多日文，还有一层楼是用日式做的房间（没有房，是TATAMI式的）。在那里吃过西餐和粤菜，都很好，价钱也便宜。服务也蛮好的，性价比很高，值得推荐。	0
真是非常的不爽，本来来慈溪很喜欢住这里的。因为这次来的时候没有带本本，所以住了行政双人间，6楼真的是太差了！！！！！晚上房间温度有29度，空调竟然不开！！！窗户打开，对着外面就是一个汽车货运站！跟前台说换一下房间，竟然直接说，另一面就是马路！！都是很吵！！真的是太太失望了....换，坚决换，下次肯定不住的了。补充点评2007年5月16日：实在没有办法，共2间住了2天，真的想连评4次，都给个1分，太气愤了！！破网络也是一塌糊涂。	1
在烟台红虹口大酒店旁边还有虹口宾馆，和虹口商务酒店，虹口大酒店是三个当中最好的，我入住的是虹口大酒店面海标间（400），还有两间面海商务间（430），干净、风景也不错，直面大海。美中不足的就是好像刚装修过（房间中的一袋竹炭就是证明），味道比较大。综合感觉比较满意。	0
房间每天都有免费水果赠送,这一点比较好.还有好多书籍和摄影著作摆在房间里,据说都是合庆董事长自己编写拍摄的,太有才了.	0
酒店的服务不错，房间很干净。提出要上网后，就给换了个能上网的房间，上网费也没有收。交通方便，门口就是大连火车站。原本以为会很吵，可以住在17楼，根本就听不到声音。费用方面200多元，感到很值。	0
住了一次可以让你不想再住第二次的酒店一次痛苦的经历不想再提	1
住的是江景房，房间超大，环境一流，价钱不算高（258元包2早），美中不足是服务有点跟不上，总体不错。	0
服务蛮差的,房间说是豪华其实也很一般...	1
坦白说，酒店比我想象中的好。在三星酒店中属于较好的一类。员工的服务意识很强，不象是内地城市。但是，携程的价钱不够有竞争力，在火车站遇到的拉客的导游，可以提供更好的价格（路遇的旅伴尝试了）。	0
酒店房间很大，这是最大的优点。设施不是很新，楼道的空调太冷了，只能把房间的空调关掉。总体还是不错的	0
房间比较宽敞，大堂和5星级的差距较大。电梯的速度快，尤其到高层。	0
我主在709房间，该房间空调声音巨大(门外都可以听到)，浴缸没有防滑垫，浴缸水龙头把手轻轻一碰便会整个脱落，房间没有灯光总控制。电话竟然是坏的，没有声音。饭店入口很难找，前台不但小，而且一片混乱。	1
宾馆竟然不能提供网络调试服务，我做了一次兼职的网管，呵呵！很有面子，去得那天天气冷，刚开始有点不太适应，要空调遥控器，说现在不提供；要加被子，说没有，当时很郁闷，不过做了兼职网管之后很快就提供了这两样东西，很开心另外，前台太小，性价比不高补充点评2007年10月22日：顺便说一下，前台竟然不知道长途电话的收费标准	1
房间很差,感觉像有鬼一样,服务也很差,水要自己要才给,总之这个酒店绝对不推荐!	1
房间能观景，很好~~主要是很方便。出门就是太平洋广场，很繁华的地段	0
感觉还算可以的，不过没有香格里拉那么好，价格和协议的也没什么区别．所以还是去香格里拉较划算点．	0
服务尚可,房间大小适中,但被服及设施颇为陈旧.宾馆反馈2008年1月14日：感谢您对我们服务的认可,其他方面我们也会努力.欢迎您再次光临!	0
房间新装修的,作为万豪的金卡会员,给我升级免费宽带和免费早餐,这点比无锡万怡好很多了.前台的笑脸不多,但和之前相比的话,进步很多了.鼓励一下.	0
性价比就算可以，但地点有点背，很多出租车不太认识，又是单行路所以交通不是很方便。但考虑到价格因素，这家店还可以。就是房间带个窗户是露在走廊里，没窗帘隔音不好。所以私密性不是很好。	1
这几乎是江阴最好的酒店了，有很多老外都住在这里。房间的大小还可以，装饰和设施感觉没有五星的标准，算四星还差不多。最让人受不了的是这家的停车场，我是在一个普通的日子去的，结果还是碰上有人在宾馆结婚。地下地上都停满了赴婚宴人的车，结果我们住店的人要把车停在马路对面的很远的地方。那天还下着中雨，我车上有一个法国人、一个菲律宾人和两个中国人不得不提着行李冒着雨躲过一个又一个的水坑去宾馆大厅。门口的保安好像对这种情况已经见怪不怪了，看着我们四个人在于里跳来跳去面无表情。真是烂透了。	1
住的IIA的标准间298的，总的来说还是有4星的样子的，房间够大，卫生间热水什么的还不错，各种设施都是标准配置。就是房子比较老了，这个价位如果在旺季还可以其他时间就不值了。早餐没说的那么差，但是宾馆会议很多，赶上团队你就得早去不然全是菜汤了。服务各方面也还比较标准流畅，如果你不很熟悉西宁住那里倒是很安全，警察和交警总在门口执勤，现在去正修路有点不方便	0
尽管这家酒店离市中心有点距离，但风景及服务特别好，酒店设施齐全，步行就能到海边，酒店也能为你联系司机并将早饭提前送到房间，不另外收取费用。酒店的餐饮口味也能基本上满足各种要求，下次来威海还住这家酒店。	0
酒店的位置很好,距离火车站非常近.总提感觉酒店的性价比不错,房间不是很大,但是对于出公差来说,也是十分不错的选择了.	0
沈阳市政府的酒店，比较大气，交通便利，出门往左就是北陵公园，环境好。	0
价格实惠，基本还可以宾馆反馈2008年4月17日：希望下次再入住本酒店。	0
广大携程会员请注意:此酒店旁边在造地铁之类的施工,有噪音和灰尘.等完工还有一段日期.出门叫出租车也不方便.入住请考虑这些方面因素.客房里的茶叶不是免费的,是要收钱啦,也要注意.	1
帮朋友预定了2个晚上的房间，第二天早上服务员竟然说没有定2个晚上，要求退房，而且态度极其不好，还我朋友担心，跟我电话联系很多次。	1
朋友对该酒店的评价比较满意，就是交通非常拥堵。每次进出都要花费很长的时间。	0
先说好的:地段在闹市区中心,房间也还可以,价格比较便宜,含在188房价里的早餐也可以.不好的:门口是单行道,不知道怎么开车进去,最后逆向行驶进去了,有个警察拿着摄象机在拍,不知道有没有中彩.停车的地方很少,对停车的客人总台和保安的态度很差,朝大街的房间很吵,对面商场的大喇叭太刺耳,卫生间洗澡水很难调,淋浴四周就一个半拉浴帘遮挡,一洗澡卫生间里都是水.	1
地理位置：正对长春火车站，优点：方便乘火车的朋友，缺点：感觉环境有点乱，物价较高，但周围各种饭店很多。房间：大小一般，被褥比较干净，离马路有点远，晚上比较安静。卫生间马桶和浴缸有点旧旧的感觉。隔音一般，走廊没有地毯。我们正对电梯，所以电梯停靠和人声比较嘈杂。含双早，种类比较丰富。服务：中规中矩，没什么特色，门童是女的。	0
酒店环境一般服务却极差动不动所有经理都出来侮辱游客不舍得给钱不房费还把政治搬出来吓人态度太差我去过的酒店都有中午退房前电话询问是否要续房我是凌晨4点才去的什么都不知道一睡到下午一点就吵着要我交钱我说为什么不提醒我他说我们就是这种规定从经理到员工一个德行劝大家千万别去	1
出于我第一次住上像这样的所谓3星级酒店，我也来说两句。。。蓝天实在是太烂了，房间程度还是过的去，但是服务态度简直就是垃圾级的；宽带不好使，晚上直接就是不能用了，问了说是出故障；中午要了份意大利牛肉粉吃了差点没吐出来；白天忙着应酬、签完协议回来，晚上性骚扰的电话响了N次；说到气人的事了：早上退房，总服务台联系楼层，第一次楼层说我喝了矿泉水，我就直接告诉总服务台房间里面什么都没有，可能吗？接着楼层又说我喝了可乐？？？晕死了。。。第三次楼层又说我把卫生间的避孕套的盒子给拆了？？？？？？差点没我给气死了。。。我火了就问了到底是怎么回事，就你们这样还是3星级的酒店？？后来装了个样查了查说是7月5日的住客消费了。。。呵呵。。。足足等了20分钟才弄清楚。同时也让开车来送我去机场的朋友在那站了20分钟看着。。。真冒汗了。。。	1
酒店位置很好,适合旅游度假!房间马马虎虎,过的去了!服务一般!	0
